Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.08464,1.08557,1.07729,1.07996,252310.964,0.0,0.0
1.08168,1.08228,1.08046,1.0806,21899.2655,0.0,0.0
1.08058,1.08357,1.07686,1.0799299999999998,256696.6515,2.0,0.0
1.07994,1.09268,1.07907,1.0893700000000002,261540.5728,-1.0,0.0
1.0893700000000002,1.08972,1.08302,1.08602,222656.0935,2.0,1.0
1.08602,1.0951799999999998,1.08411,1.0923200000000002,267797.3261,1.0,0.0
1.0923200000000002,1.09532,1.09206,1.09419,114432.47300000001,-1.0,1.0
1.09499,1.09499,1.09307,1.09319,9061.7317,-1.0,1.0
1.09319,1.09681,1.08929,1.092,173633.8499,2.0,2.0
1.09198,1.0992,1.09151,1.09835,234252.6726,-2.0,1.0
1.09834,1.09875,1.08567,1.0904,238102.9801,-2.0,1.0
1.0904,1.09076,1.08169,1.0859,269271.8788,1.0,0.0
1.08591,1.08929,1.08123,1.08786,231881.8304,-1.0,0.0
1.08751,1.08808,1.08639,1.0864,9819.449100000002,0.0,1.0
1.08641,1.08969,1.08414,1.08641,211875.6104,0.0,1.0
1.08641,1.08805,1.08168,1.08566,252783.8903,-2.0,1.0
1.08567,1.08853,1.08034,1.08065,200624.5471,-1.0,1.0
1.08066,1.0847,1.07562,1.07748,273635.3004000001,2.0,0.0
1.07747,1.08301,1.07273,1.08245,225307.29840000012,0.0,0.0
1.0824200000000002,1.08246,1.08149,1.08212,5298.8205,0.0,-1.0
1.08212,1.08604,1.08116,1.08248,203953.76970000003,1.0,-1.0
1.08246,1.08886,1.08099,1.08328,209721.9613,2.0,-1.0
1.08326,1.08858,1.08311,1.08776,218608.81850000005,2.0,-1.0
1.08775,1.09727,1.08332,1.0945200000000002,289863.85470000014,1.0,-1.0
1.09451,1.1019,1.09348,1.09829,186589.4202,-1.0,-1.0
1.09755,1.09759,1.09532,1.09612,11685.5798,-2.0,-1.0
1.09611,1.09611,1.08959,1.09036,200254.4912,-2.0,-1.0
1.09036,1.09262,1.08262,1.08388,225665.8089,-2.0,2.0
1.08388,1.0844200000000002,1.07821,1.0798299999999998,224365.21600000007,2.0,2.0
1.07984,1.08412,1.07667,1.08366,224384.5709,0.0,2.0
1.08362,1.08758,1.08153,1.08419,165817.53969999994,0.0,-1.0
1.08287,1.0841,1.08254,1.08382,7867.2199999999975,-1.0,2.0
1.08381,1.08507,1.0801,1.08096,207997.7655,1.0,1.0
1.08095,1.08853,1.07846,1.08459,153324.61040000006,-1.0,1.0
1.08459,1.08967,1.08118,1.08214,153761.29560000007,-1.0,1.0
1.08213,1.0824200000000002,1.07751,1.08064,117488.70359999998,1.0,2.0
1.08064,1.0851,1.07892,1.08198,130958.7392,0.0,0.0
1.08155,1.08236,1.08116,1.08189,6476.1626,2.0,0.0
1.08188,1.09272,1.08001,1.09143,199194.026,1.0,2.0
1.0914,1.09763,1.09024,1.09263,236662.7791,2.0,-1.0
1.09264,1.09992,1.09264,1.09799,212932.9911,-1.0,-1.0
1.09797,1.10086,1.09374,1.09494,214879.3701,-2.0,-1.0
1.09494,1.09539,1.08855,1.09063,184402.8393,0.0,-1.0
1.08973,1.09086,1.08963,1.09083,4555.382299999998,0.0,2.0
1.09083,1.0914700000000002,1.08707,1.09019,117597.04420000006,2.0,2.0
1.09019,1.0996,1.0897,1.09787,221915.4388,1.0,2.0
1.09788,1.10311,1.09342,1.10169,339215.8879,2.0,2.0
1.10168,1.10937,1.09919,1.10782,290715.48260000005,1.0,1.0
1.1078,1.1145200000000002,1.10702,1.11071,330692.3901,1.0,0.0
1.1121299999999998,1.11217,1.11028,1.11158,10126.417399999998,0.0,0.0
