Open,High,Low,Close,Volume,Real_Class,Predicted_Class
1.1690399999999999,1.16935,1.16825,1.16845,12311.6504,2.0,0.0
1.16846,1.16977,1.16846,1.16962,8649.6504,-1.0,0.0
1.1695799999999998,1.16983,1.1684299999999999,1.1689,8130.9902,0.0,0.0
1.16889,1.169,1.1684700000000001,1.16868,6307.4399,0.0,2.0
1.16867,1.1687299999999998,1.16821,1.16842,8191.1099,0.0,2.0
1.16842,1.16869,1.16832,1.16842,3942.1101,0.0,0.0
1.16845,1.1687,1.1683700000000001,1.16856,2118.3101,-2.0,0.0
1.16856,1.16888,1.16706,1.16709,5686.8101,0.0,1.0
1.16708,1.16739,1.1667100000000001,1.1669,4227.2798,1.0,0.0
1.16688,1.16781,1.1668100000000001,1.16743,6289.2202,1.0,2.0
1.16743,1.16826,1.16721,1.16802,8473.5,0.0,0.0
1.16802,1.1684700000000001,1.1676600000000001,1.1681700000000002,5456.3799,2.0,0.0
1.16816,1.17032,1.16816,1.16956,10476.4502,-1.0,0.0
1.16955,1.1702299999999999,1.16898,1.16911,6151.1899,1.0,0.0
1.16911,1.1702,1.1685,1.16994,9430.1104,0.0,0.0
1.16992,1.1717899999999999,1.16961,1.17001,14849.1504,-2.0,0.0
1.1699899999999999,1.17004,1.16731,1.1682,15951.6104,1.0,0.0
1.1682,1.16897,1.16775,1.16872,10677.4199,-2.0,0.0
1.1687299999999998,1.1692799999999999,1.16771,1.16774,10674.5996,1.0,0.0
1.1677600000000001,1.1686299999999998,1.16724,1.16832,12259.2402,2.0,0.0
1.16832,1.17079,1.16793,1.17066,11537.4404,0.0,0.0
1.17066,1.17101,1.16862,1.17067,14389.0996,0.0,1.0
1.17066,1.17245,1.17039,1.1704299999999999,16002.7305,-1.0,0.0
1.17044,1.17075,1.16883,1.1699899999999999,15371.0596,-1.0,0.0
1.1699899999999999,1.17018,1.16825,1.16936,10876.79,-2.0,0.0
1.16936,1.16954,1.16551,1.1659700000000002,12805.5596,1.0,0.0
1.16598,1.1667,1.16524,1.1666100000000001,9276.8398,0.0,0.0
1.1666100000000001,1.16726,1.1664299999999999,1.16669,7776.9102,0.0,0.0
1.16667,1.16697,1.16591,1.1669200000000002,7258.8398,0.0,0.0
1.16693,1.16743,1.16665,1.1668100000000001,4350.6602,1.0,0.0
1.16679,1.16735,1.16644,1.16714,4343.8501,1.0,2.0
1.16716,1.1682700000000001,1.16699,1.16796,3275.96,0.0,0.0
1.16795,1.1682,1.1677799999999998,1.1677899999999999,2941.8601,-2.0,0.0
1.1678,1.1678899999999999,1.16676,1.16676,5200.0698,-1.0,2.0
1.16676,1.16701,1.1655799999999998,1.16587,6201.1499,1.0,0.0
1.1658600000000001,1.16658,1.1657600000000001,1.16651,6176.3999,2.0,2.0
1.16651,1.16767,1.16638,1.16745,7614.6299,0.0,0.0
1.16743,1.16777,1.16708,1.16754,4793.3701,2.0,2.0
1.16754,1.16874,1.16743,1.16872,6564.0498,-1.0,2.0
1.1687,1.16872,1.16754,1.16781,11142.3799,2.0,0.0
1.1678,1.17052,1.16735,1.17014,13495.1904,0.0,0.0
1.17011,1.17151,1.16974,1.17025,15781.04,-1.0,0.0
1.1702700000000001,1.1706,1.16963,1.16985,14341.8398,-1.0,2.0
1.16985,1.17,1.16897,1.16899,11757.0,-2.0,0.0
1.16899,1.1694,1.16705,1.1677799999999998,13615.5195,0.0,0.0
1.1677899999999999,1.16801,1.1661,1.1675200000000001,14766.0596,-2.0,0.0
1.16753,1.16781,1.16582,1.16629,16024.7305,1.0,0.0
1.16629,1.16767,1.16503,1.16682,16272.8096,2.0,0.0
1.1668399999999999,1.1692799999999999,1.16683,1.16868,12926.9902,-1.0,0.0
1.16868,1.16911,1.16798,1.1683299999999999,10057.3701,-1.0,2.0
1.1683299999999999,1.1683299999999999,1.1669399999999999,1.16745,9761.0498,0.0,0.0
1.16743,1.1676799999999998,1.16716,1.16741,6415.98,0.0,0.0
1.1674,1.1675799999999998,1.1673,1.1673200000000001,5142.8198,0.0,2.0
1.1673,1.1677600000000001,1.16725,1.16731,3859.8101,0.0,0.0
1.16736,1.1678,1.16713,1.16733,6171.2798,0.0,2.0
1.1673200000000001,1.16771,1.16695,1.1671,6766.79,1.0,0.0
1.16709,1.16747,1.16693,1.16743,3942.3999,1.0,0.0
1.16739,1.1681700000000002,1.1672200000000001,1.1681,5316.4502,1.0,0.0
1.1681,1.1685299999999998,1.16764,1.16842,5088.8999,0.0,2.0
1.16842,1.16846,1.1679899999999999,1.16838,4378.7798,-1.0,0.0
1.16838,1.16869,1.1678600000000001,1.1678600000000001,3516.96,0.0,2.0
1.1678600000000001,1.16858,1.1677899999999999,1.16787,3297.05,1.0,0.0
1.16788,1.16852,1.16777,1.16839,5284.1499,0.0,2.0
1.16841,1.1694200000000001,1.16796,1.1684299999999999,10523.4102,2.0,0.0
1.1684299999999999,1.17045,1.16838,1.16972,12387.6396,-1.0,0.0
1.16974,1.17088,1.16856,1.1691799999999999,14925.1104,2.0,2.0
1.1691799999999999,1.17089,1.16864,1.17042,12898.1201,2.0,0.0
1.1704299999999999,1.1720899999999999,1.1697899999999999,1.1720899999999999,16544.7891,2.0,0.0
1.17208,1.17644,1.17146,1.1759,25561.7402,2.0,2.0
1.1758899999999999,1.17773,1.1758899999999999,1.17705,21598.8809,-2.0,0.0
1.1770200000000002,1.1777,1.17444,1.17577,18732.3105,-1.0,0.0
1.17573,1.1764,1.17451,1.17503,16630.5801,-1.0,0.0
1.17501,1.1760899999999999,1.17412,1.1743,16360.8604,2.0,0.0
1.1743,1.1758899999999999,1.17392,1.17581,12947.9199,2.0,0.0
1.17582,1.17739,1.17575,1.1770100000000001,11657.1104,1.0,0.0
1.177,1.1776799999999998,1.17662,1.17765,9081.29,0.0,2.0
1.17767,1.1784700000000001,1.17751,1.17785,8432.2402,0.0,0.0
1.17782,1.17831,1.17765,1.17769,3921.8101,0.0,0.0
1.1777,1.17811,1.17749,1.17781,3368.03,0.0,0.0
1.17779,1.17805,1.17767,1.1779700000000002,2462.3501,-1.0,2.0
1.1779600000000001,1.17805,1.17747,1.1775799999999998,2691.4299,1.0,2.0
1.1775799999999998,1.17845,1.1775799999999998,1.17836,4454.3799,-1.0,0.0
1.17838,1.17846,1.17759,1.1776799999999998,4945.3501,1.0,0.0
1.17767,1.17834,1.17766,1.17821,4420.1499,0.0,0.0
1.17821,1.17856,1.17798,1.17841,5045.02,-1.0,2.0
1.17842,1.1787100000000001,1.1777799999999998,1.17787,4187.8198,1.0,0.0
1.1778899999999999,1.1785299999999999,1.17787,1.17849,6352.0098,0.0,0.0
1.17848,1.17892,1.17729,1.17849,11280.1299,-2.0,0.0
1.17849,1.1803,1.17693,1.17734,18202.0391,2.0,2.0
1.17734,1.17972,1.17709,1.17933,12776.7305,-2.0,2.0
1.17933,1.17939,1.17765,1.17775,11091.8701,-2.0,2.0
1.1777600000000001,1.178,1.17611,1.1762299999999999,10998.0098,0.0,2.0
1.17624,1.17698,1.17554,1.1759600000000001,10602.7998,0.0,-2.0
1.1759600000000001,1.1767299999999998,1.17513,1.1757799999999998,18312.6895,-2.0,0.0
1.1757799999999998,1.1759899999999999,1.17329,1.17425,20807.3105,2.0,0.0
1.17426,1.1767299999999998,1.17418,1.17585,17256.2402,-2.0,2.0
1.17587,1.17608,1.17354,1.17388,12079.8398,1.0,0.0
1.1739,1.17458,1.1735,1.1742299999999999,9445.3701,0.0,0.0
1.17424,1.17469,1.17395,1.1743299999999999,7749.0698,1.0,0.0
1.1743299999999999,1.17485,1.17412,1.17475,5426.6602,0.0,0.0
1.1747299999999998,1.17519,1.17456,1.17493,6832.02,1.0,0.0
1.17489,1.17563,1.1747299999999998,1.17523,3490.27,-1.0,2.0
1.1750399999999999,1.1753200000000001,1.17419,1.17468,2012.53,0.0,0.0
1.17468,1.17493,1.1745299999999999,1.17466,3132.8,0.0,0.0
1.17465,1.17503,1.17451,1.17489,2195.98,0.0,0.0
1.17485,1.17529,1.17466,1.17472,5231.5498,-1.0,0.0
1.1747299999999998,1.17479,1.1737600000000001,1.17388,5478.7798,0.0,0.0
1.1738899999999999,1.17424,1.17377,1.17398,4777.7202,0.0,2.0
1.17398,1.17425,1.17387,1.17424,4984.9102,0.0,2.0
1.17425,1.1745,1.1739700000000002,1.17438,3222.1799,-2.0,2.0
1.17439,1.17488,1.1732200000000002,1.17324,5796.3799,1.0,0.0
1.17324,1.17383,1.17244,1.17364,10439.7402,1.0,0.0
1.17363,1.17488,1.17349,1.17413,11604.5098,2.0,0.0
1.1740000000000002,1.1768399999999999,1.17394,1.1768,14962.8604,0.0,0.0
1.1768,1.1774,1.17638,1.17699,12960.29,-1.0,2.0
1.177,1.17749,1.1762700000000001,1.1764,12074.2598,0.0,0.0
1.17641,1.17709,1.1762299999999999,1.17636,12325.7305,-2.0,0.0
1.17636,1.17734,1.1752,1.1752,12843.7197,2.0,0.0
1.17519,1.18154,1.17499,1.17987,19911.2793,-2.0,0.0
1.1798799999999998,1.18002,1.17756,1.17879,15271.6299,-2.0,0.0
1.17876,1.17919,1.17551,1.17727,14766.9697,-1.0,0.0
1.1773,1.17757,1.17648,1.1765700000000001,7138.8398,-1.0,0.0
1.17656,1.17658,1.17533,1.17593,6917.48,0.0,2.0
1.17593,1.17611,1.1754799999999999,1.1758600000000001,6217.5298,-2.0,0.0
1.1758600000000001,1.17602,1.17445,1.17459,5012.0498,0.0,0.0
1.17458,1.17516,1.17458,1.17485,3849.8401,0.0,2.0
1.17489,1.17546,1.17468,1.17498,3615.46,0.0,0.0
1.17498,1.17509,1.1746299999999998,1.17501,2558.1699,1.0,0.0
1.17501,1.1754200000000001,1.1749100000000001,1.17529,3444.1201,0.0,0.0
1.17529,1.17592,1.17513,1.17526,5170.7998,-2.0,0.0
1.17526,1.1756,1.1740899999999999,1.17426,4939.0898,-1.0,0.0
1.17425,1.17429,1.1731200000000002,1.17384,6286.7002,0.0,0.0
1.17381,1.17412,1.17346,1.17406,3422.53,0.0,2.0
1.1740700000000002,1.17436,1.1737600000000001,1.17411,4193.5498,1.0,0.0
1.17411,1.17485,1.17393,1.1748299999999998,5443.6899,2.0,2.0
1.1748100000000001,1.1765700000000001,1.1744,1.1761,12748.6504,1.0,0.0
1.1760700000000002,1.17745,1.17438,1.17692,13869.3398,-1.0,0.0
1.17693,1.17705,1.17337,1.1760700000000002,17609.6992,1.0,2.0
1.17608,1.17679,1.17583,1.1766,13941.7998,-1.0,0.0
1.17658,1.1766299999999998,1.17592,1.17619,11884.1299,2.0,0.0
1.1762,1.17905,1.17592,1.1781700000000002,16168.5596,0.0,0.0
1.17818,1.17838,1.17719,1.17795,13291.4297,1.0,0.0
1.17798,1.17888,1.1776200000000001,1.17846,13801.1396,0.0,2.0
1.17845,1.1792799999999999,1.17763,1.17861,15021.7402,-2.0,2.0
1.17859,1.1786299999999998,1.17654,1.1770100000000001,12457.7695,0.0,2.0
1.1770100000000001,1.17753,1.17668,1.17725,7656.6201,-1.0,2.0
1.17726,1.1775799999999998,1.17611,1.17632,7978.54,1.0,0.0
1.17632,1.17708,1.17611,1.17674,6787.7798,0.0,0.0
1.17672,1.17709,1.1763700000000001,1.17665,5219.8999,0.0,0.0
1.17659,1.17689,1.17655,1.17678,3042.97,0.0,2.0
1.17678,1.17705,1.17648,1.1766299999999998,4104.0898,0.0,0.0
1.17664,1.17675,1.17652,1.17668,1624.4399,-1.0,0.0
1.17667,1.17687,1.17619,1.17631,2412.5701,-1.0,2.0
1.17631,1.17661,1.1757,1.1757799999999998,5404.3198,1.0,0.0
1.1757799999999998,1.17644,1.17564,1.17636,6269.98,0.0,2.0
1.17636,1.17668,1.1761,1.1764700000000001,5160.8301,0.0,2.0
1.1764700000000001,1.1767299999999998,1.17625,1.17667,4191.1699,-1.0,2.0
1.17666,1.1768299999999998,1.17635,1.17635,4275.7998,-1.0,2.0
1.17635,1.17658,1.1759899999999999,1.1760700000000002,5255.7402,0.0,2.0
1.17606,1.17686,1.17582,1.17615,9194.1201,1.0,2.0
1.1761700000000002,1.1775799999999998,1.1758,1.1767299999999998,10829.0801,0.0,0.0
1.1767100000000001,1.17749,1.1765700000000001,1.17674,10012.7402,0.0,2.0
1.17676,1.177,1.17632,1.1765299999999999,10049.2598,-2.0,0.0
1.17651,1.1765299999999999,1.17462,1.17496,10599.3604,-2.0,0.0
1.1749399999999999,1.17506,1.1735799999999998,1.17365,14091.8799,1.0,0.0
1.17365,1.17431,1.17306,1.17408,14954.6396,-1.0,2.0
1.17408,1.1741,1.1726,1.17345,13175.8701,2.0,0.0
1.17344,1.1752200000000002,1.17313,1.17486,13171.0801,1.0,0.0
1.17485,1.1757799999999998,1.17445,1.1756799999999998,11016.2305,-1.0,0.0
1.17567,1.17577,1.1745,1.1752,7770.1899,2.0,2.0
1.17521,1.17692,1.17521,1.17674,9324.6904,-1.0,0.0
1.17674,1.17981,1.17316,1.17602,25513.4902,-2.0,2.0
1.17603,1.17717,1.1745700000000001,1.17469,16308.46,-1.0,2.0
1.17469,1.17485,1.17365,1.17422,6098.6401,0.0,0.0
1.1742700000000001,1.17536,1.1739899999999999,1.17429,91103.5078,1.0,0.0
1.17432,1.17519,1.17426,1.1749399999999999,2480.3501,0.0,0.0
1.17493,1.17516,1.17472,1.1747299999999998,2043.91,1.0,0.0
1.1747299999999998,1.17573,1.17462,1.1754,5459.4399,-2.0,0.0
1.1754,1.17559,1.17404,1.17419,6536.4302,1.0,0.0
1.17421,1.1749,1.17414,1.17461,4832.0,1.0,0.0
1.17462,1.17533,1.17462,1.17511,5094.0698,0.0,0.0
1.1751,1.17525,1.17458,1.17493,3715.3501,-2.0,0.0
1.1749399999999999,1.17517,1.1691,1.17039,13549.0098,1.0,2.0
1.17039,1.17115,1.1692,1.17069,13710.7402,-1.0,2.0
1.1707,1.1716799999999998,1.1685299999999998,1.17026,20646.3594,1.0,0.0
1.1702700000000001,1.17181,1.17,1.17116,14569.7998,-1.0,0.0
1.1711200000000002,1.17203,1.17028,1.17058,13247.4805,2.0,0.0
1.1706,1.17201,1.1703299999999999,1.17198,13875.04,-2.0,0.0
1.17198,1.17198,1.16994,1.17036,14959.6201,-2.0,2.0
1.17035,1.1713,1.1673200000000001,1.16749,19352.2695,1.0,2.0
1.1674799999999999,1.16855,1.16708,1.16828,13882.1201,-1.0,0.0
1.16826,1.16965,1.16747,1.16759,14679.0996,-1.0,2.0
1.1676,1.16787,1.1663299999999999,1.16698,12374.0703,1.0,0.0
1.16698,1.16849,1.16693,1.16735,10401.25,-1.0,0.0
1.1673200000000001,1.16735,1.16612,1.1665299999999998,8636.5898,-1.0,0.0
1.1665299999999998,1.1666299999999998,1.16537,1.16585,7947.6602,-1.0,0.0
1.1658600000000001,1.16624,1.16424,1.16501,10264.5703,-1.0,0.0
1.16501,1.16525,1.16392,1.16409,4623.6001,0.0,0.0
1.1641,1.16422,1.16392,1.16394,2056.8301,-1.0,0.0
1.16393,1.16415,1.16333,1.16349,4875.3501,0.0,2.0
1.16351,1.16372,1.16334,1.16363,2768.8501,1.0,2.0
1.16363,1.16439,1.16359,1.16428,6645.27,0.0,0.0
1.1642700000000001,1.16459,1.1639700000000002,1.1643299999999999,6968.98,1.0,0.0
1.16434,1.1648399999999999,1.16424,1.16477,4998.8398,0.0,0.0
1.16477,1.16495,1.16448,1.1648,4434.3398,0.0,0.0
1.16479,1.16495,1.1637899999999999,1.1646100000000001,6058.3501,1.0,0.0
1.16462,1.16514,1.16406,1.16489,6910.2998,-2.0,2.0
1.1649,1.16511,1.1623700000000001,1.16264,14380.3604,-1.0,-2.0
1.1626299999999998,1.16289,1.16149,1.1618700000000002,15407.7598,-1.0,0.0
1.1618700000000002,1.1631200000000002,1.16119,1.16149,14766.9199,-2.0,0.0
1.16144,1.16171,1.15944,1.1596,15096.5801,-2.0,2.0
1.15961,1.15965,1.1580700000000002,1.1580700000000002,15271.0801,0.0,2.0
1.1580700000000002,1.15845,1.15699,1.15828,13775.25,0.0,2.0
1.15826,1.1587100000000001,1.15721,1.15848,14239.9102,-1.0,-2.0
1.1585,1.15935,1.1572799999999999,1.15802,14823.8604,2.0,2.0
1.15808,1.16178,1.15795,1.16144,16055.5303,1.0,2.0
1.16146,1.16296,1.16125,1.16219,17201.1094,-1.0,0.0
1.16219,1.16255,1.1609,1.1613799999999999,11755.8203,0.0,0.0
1.1613799999999999,1.1618,1.16095,1.16133,9877.5195,-1.0,0.0
1.16134,1.16167,1.16064,1.16097,9570.54,0.0,0.0
1.16097,1.16146,1.16065,1.16096,9226.0996,-1.0,0.0
1.16095,1.16126,1.16019,1.1605299999999998,5647.3101,1.0,-2.0
1.1620700000000002,1.1620700000000002,1.16079,1.16108,1673.53,-1.0,0.0
1.16104,1.16116,1.1604700000000001,1.1605,6500.6099,0.0,0.0
1.1605,1.16087,1.16031,1.16055,2752.78,0.0,0.0
1.16055,1.16101,1.16045,1.1607,4607.4102,-1.0,0.0
1.16069,1.16089,1.15955,1.16009,7423.73,-1.0,2.0
1.16009,1.16032,1.15963,1.1596899999999999,5021.0801,0.0,0.0
1.15967,1.1598,1.15936,1.15964,4467.0898,0.0,0.0
1.1596600000000001,1.15967,1.15914,1.15954,3149.73,-1.0,0.0
1.15953,1.15983,1.1586,1.15889,5617.79,-1.0,0.0
1.15891,1.15952,1.15755,1.15809,10838.6299,2.0,0.0
1.1580700000000002,1.1598,1.15741,1.15963,14319.9697,2.0,2.0
1.15963,1.16085,1.1592799999999999,1.1607299999999998,12331.5898,1.0,0.0
1.1607100000000001,1.16194,1.1599899999999999,1.1615799999999998,12954.6299,-1.0,0.0
1.1616,1.1618899999999999,1.16049,1.16087,11332.5898,-2.0,0.0
1.16086,1.1614,1.15886,1.15992,11407.4404,2.0,0.0
1.15991,1.16249,1.15954,1.1610200000000002,15118.8203,-1.0,0.0
1.16099,1.16109,1.1594200000000001,1.1603,13809.2695,-2.0,0.0
1.16032,1.1611,1.1573200000000001,1.1585,15523.5898,-2.0,2.0
1.15847,1.15897,1.15638,1.1566100000000001,14352.21,0.0,0.0
1.15662,1.15788,1.1566,1.15686,10767.1504,1.0,0.0
1.15689,1.15752,1.15642,1.15751,7184.0898,0.0,0.0
1.15751,1.1578600000000001,1.15724,1.15749,6133.0,1.0,0.0
1.1574799999999998,1.15805,1.15745,1.15784,7502.4302,0.0,0.0
1.1578600000000001,1.15801,1.15765,1.15791,5243.0,-1.0,0.0
1.15791,1.15808,1.15746,1.1575,3496.8999,0.0,0.0
1.1575,1.15792,1.1575,1.1575799999999998,1709.48,0.0,0.0
1.15761,1.1579,1.15761,1.15774,2249.5,0.0,0.0
1.15774,1.1577899999999999,1.1572799999999999,1.15759,4645.21,-1.0,2.0
1.1575799999999998,1.15803,1.15689,1.1572799999999999,5310.1499,0.0,0.0
1.15729,1.1574799999999998,1.15689,1.1571200000000001,5470.6401,0.0,0.0
1.15713,1.15729,1.15698,1.15705,4239.5298,0.0,2.0
1.15706,1.15751,1.15693,1.15696,4151.5801,-2.0,0.0
1.15698,1.15705,1.1545,1.15475,9479.2305,-1.0,0.0
1.15476,1.15489,1.1534799999999998,1.1538700000000002,13656.3301,1.0,0.0
1.15384,1.15479,1.15252,1.15439,16950.2305,-2.0,0.0
1.1543700000000001,1.15457,1.1511799999999999,1.15147,17465.4609,0.0,2.0
1.15147,1.15218,1.15054,1.15153,16946.7695,0.0,2.0
1.15154,1.15212,1.15081,1.1517600000000001,15406.3496,2.0,0.0
1.1517700000000002,1.15325,1.1517600000000001,1.15293,16482.3691,2.0,0.0
1.1529200000000002,1.15467,1.15278,1.1538700000000002,19802.4609,-1.0,0.0
1.15388,1.15434,1.1529200000000002,1.15331,16814.1699,2.0,0.0
1.15331,1.15577,1.1533,1.1556600000000001,16129.9502,0.0,0.0
1.15567,1.15705,1.1552200000000001,1.15588,14893.1699,-1.0,0.0
1.15588,1.1568,1.1550799999999999,1.15509,11636.0195,-1.0,2.0
1.1550799999999999,1.15529,1.15428,1.15429,8514.71,0.0,0.0
1.15429,1.15485,1.15398,1.15445,7851.5601,1.0,0.0
1.15446,1.1555600000000001,1.15416,1.1552,6791.9302,-1.0,0.0
1.15519,1.15537,1.15458,1.15469,4569.5898,0.0,0.0
1.15468,1.15501,1.15449,1.15475,2651.52,1.0,0.0
1.1547399999999999,1.15515,1.15465,1.1551,2767.55,0.0,2.0
1.1551,1.1553,1.15507,1.15507,1845.35,-1.0,-2.0
1.15507,1.15545,1.1543,1.15447,5988.6602,2.0,2.0
1.15447,1.15749,1.15361,1.15705,9475.21,2.0,2.0
1.1570200000000002,1.1594,1.15646,1.15851,12634.5703,-1.0,2.0
1.15851,1.15886,1.15794,1.15802,7594.3901,0.0,0.0
1.15802,1.15834,1.15755,1.1577899999999999,6961.1401,1.0,0.0
1.15778,1.15897,1.15763,1.15868,11398.5898,-1.0,0.0
1.15865,1.1593,1.15741,1.15825,16819.0898,-1.0,2.0
1.15825,1.15844,1.15713,1.1578600000000001,16460.3809,-1.0,0.0
1.1578600000000001,1.1581700000000001,1.15665,1.15752,13032.5498,-1.0,0.0
1.1575,1.15751,1.15585,1.1569,12498.71,-2.0,0.0
1.1569,1.15696,1.15536,1.15537,12083.3203,-1.0,0.0
1.1553799999999999,1.1556,1.1542700000000001,1.15479,11453.9199,-2.0,0.0
1.15477,1.15543,1.1528200000000002,1.15295,13953.4404,2.0,2.0
1.15296,1.15409,1.15277,1.15394,13954.8203,0.0,0.0
1.15331,1.15468,1.15157,1.15374,17950.0391,-2.0,0.0
1.15374,1.15395,1.15174,1.15242,13554.6201,-2.0,0.0
1.15241,1.15286,1.15126,1.15149,10213.1904,1.0,0.0
1.15149,1.15256,1.15097,1.15195,12033.1396,0.0,0.0
1.15194,1.1521299999999999,1.1512799999999999,1.1517,9679.6299,0.0,0.0
1.15172,1.1517899999999999,1.15094,1.1515,7779.8701,-2.0,2.0
1.15149,1.15165,1.14647,1.1479,9160.3896,1.0,0.0
1.1479,1.14953,1.14703,1.1481700000000001,5014.0298,0.0,2.0
1.14818,1.14878,1.14814,1.1484,3017.3601,-1.0,0.0
1.1484,1.1485299999999998,1.14739,1.1476600000000001,3584.72,0.0,0.0
1.14767,1.14808,1.14723,1.1477,8647.8799,-1.0,2.0
1.14772,1.14772,1.14654,1.14725,7207.29,0.0,0.0
1.14725,1.14773,1.14658,1.14711,4517.0498,0.0,0.0
1.14711,1.14734,1.1467399999999999,1.14729,4548.3799,-1.0,0.0
1.1472799999999999,1.14752,1.14635,1.14701,6031.21,1.0,0.0
1.14701,1.14784,1.14663,1.14737,7459.2998,1.0,0.0
1.1474,1.14875,1.1467200000000002,1.1476600000000001,13251.0703,2.0,0.0
1.1476600000000001,1.14972,1.14752,1.14937,14991.5303,-1.0,2.0
1.14935,1.14995,1.14819,1.14866,12815.0596,2.0,2.0
1.14865,1.15058,1.14865,1.1496600000000001,13185.0996,1.0,2.0
1.14965,1.15046,1.14949,1.14998,10384.4404,1.0,0.0
1.1499700000000002,1.15101,1.14963,1.15047,12648.9404,1.0,0.0
1.15048,1.1515600000000001,1.14949,1.15086,13545.9102,2.0,0.0
1.1508399999999999,1.1527100000000001,1.15079,1.15184,16801.3691,1.0,0.0
1.1517700000000002,1.15428,1.15145,1.15228,18340.1797,-2.0,0.0
1.15229,1.15255,1.15045,1.15054,14955.9004,0.0,0.0
1.15056,1.15097,1.14991,1.15042,13151.4404,1.0,2.0
1.1504299999999998,1.15088,1.1492799999999999,1.15086,10945.9697,1.0,0.0
1.15088,1.1515600000000001,1.15015,1.15151,10792.7803,0.0,0.0
1.15146,1.15198,1.151,1.15136,7283.1899,0.0,0.0
1.1513799999999998,1.15159,1.1512200000000001,1.15151,4707.3599,0.0,0.0
1.15153,1.1517600000000001,1.15121,1.15146,3131.8999,0.0,0.0
1.15147,1.1517700000000002,1.15127,1.15168,2542.54,0.0,0.0
1.15168,1.15182,1.15146,1.15178,3070.8899,-1.0,0.0
1.1517600000000001,1.152,1.15117,1.15134,6372.96,0.0,0.0
1.15133,1.15185,1.15117,1.1512,6546.3701,-1.0,0.0
1.15121,1.15134,1.15079,1.15081,5791.6602,0.0,0.0
1.15081,1.15093,1.1505299999999998,1.15067,4777.4102,0.0,2.0
1.15068,1.1512200000000001,1.1505299999999998,1.1509200000000002,3809.54,-2.0,2.0
1.1509200000000002,1.1510200000000002,1.14975,1.1498700000000002,5497.3501,2.0,0.0
1.1498700000000002,1.15165,1.14985,1.1509200000000002,11869.79,0.0,2.0
1.1509,1.15165,1.15009,1.15075,12749.0703,-2.0,0.0
1.15076,1.15085,1.14916,1.1492200000000001,13018.04,1.0,2.0
1.1492200000000001,1.1497899999999999,1.1487399999999999,1.14975,11226.5703,0.0,2.0
1.14973,1.15057,1.14916,1.14981,12662.7803,1.0,2.0
1.1498,1.15147,1.1497,1.15068,11109.8896,2.0,2.0
1.15068,1.15381,1.14842,1.15325,23549.4805,1.0,2.0
1.1532799999999999,1.155,1.1523299999999999,1.15364,21321.4902,-2.0,-2.0
1.15361,1.15396,1.1508,1.1508,17950.2305,-1.0,-2.0
1.15077,1.1519,1.14981,1.15004,15043.7803,2.0,-2.0
1.15005,1.15145,1.14992,1.15135,11044.1904,1.0,2.0
1.15135,1.1525299999999998,1.15111,1.15212,9819.4697,1.0,2.0
1.1521,1.15266,1.15163,1.15265,9557.0801,-1.0,0.0
1.15265,1.15316,1.15192,1.15231,10892.2002,0.0,-2.0
1.1523,1.15254,1.15182,1.1524299999999998,4038.47,0.0,0.0
1.15248,1.15289,1.1522,1.1523700000000001,1352.36,0.0,2.0
1.1523700000000001,1.15273,1.15235,1.15257,3528.23,0.0,0.0
1.15259,1.1526299999999998,1.15202,1.15241,2966.3,-1.0,0.0
1.15241,1.15299,1.15181,1.1521,4398.48,0.0,0.0
1.15209,1.15214,1.15153,1.1520299999999999,5542.4302,-1.0,0.0
1.1520299999999999,1.15205,1.1512200000000001,1.15159,5604.8701,-1.0,2.0
1.1516,1.15167,1.1511,1.15127,3635.95,0.0,0.0
1.15127,1.1514799999999998,1.15107,1.15116,3388.1001,0.0,0.0
1.15117,1.1516,1.1505299999999998,1.15109,5381.3398,-2.0,2.0
1.15107,1.1513200000000001,1.14983,1.14984,8662.3496,-1.0,2.0
1.14973,1.1505,1.14898,1.14905,10471.29,-2.0,0.0
1.14906,1.1492,1.14719,1.14742,13068.8096,0.0,0.0
1.1474,1.1487,1.14711,1.1474600000000001,10124.3301,0.0,2.0
1.1474799999999998,1.14795,1.1467100000000001,1.14729,9369.2197,1.0,0.0
1.14729,1.14846,1.1465299999999998,1.1478,9378.04,-2.0,2.0
1.1478,1.1481,1.14602,1.1463700000000001,10443.6602,1.0,-2.0
1.14639,1.1476899999999999,1.14602,1.14725,13894.9297,0.0,-2.0
1.14726,1.14895,1.1469799999999999,1.14743,13943.3203,0.0,-2.0
1.14742,1.1479700000000002,1.14715,1.14767,11820.6299,1.0,0.0
1.14767,1.1482,1.14711,1.14799,9068.7305,2.0,0.0
1.1479700000000002,1.14921,1.1471200000000001,1.14897,8125.3398,0.0,-2.0
1.14897,1.14924,1.1486100000000001,1.14888,9085.46,1.0,0.0
1.14889,1.1498899999999999,1.14873,1.14965,7920.1602,-1.0,2.0
1.14963,1.14963,1.1490799999999999,1.14924,4121.0601,0.0,0.0
1.14926,1.14972,1.14877,1.14924,2277.6499,0.0,2.0
1.14924,1.1495600000000001,1.14903,1.14927,3897.1699,0.0,0.0
1.14927,1.1495,1.14901,1.14944,2022.02,-1.0,0.0
1.14943,1.14945,1.14869,1.14891,6325.7002,-1.0,2.0
1.14893,1.1495,1.1485,1.14857,7483.9199,1.0,2.0
1.14858,1.1494,1.14849,1.14924,7119.5,0.0,0.0
